art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Post_Impressionism,maurice-utrillo_chastelloux-castle,contentment,The way the building and the trees are painted makes it seem like it would be a wonderful place to walk around in real life.,5,the way the building and the trees are painted makes it seem like it would be a wonderful place to walk around in real life,"['the', 'way', 'the', 'building', 'and', 'the', 'trees', 'are', 'painted', 'makes', 'it', 'seem', 'like', 'it', 'would', 'be', 'a', 'wonderful', 'place', 'to', 'walk', 'around', 'in', 'real', 'life']",25,test,"[1, 4, 67, 4, 329, 5, 4, 92, 17, 269, 24, 14, 78, 11, 14, 128, 28, 6, 558, 172, 9, 481, 138, 10, 2]",3
Realism,giovanni-boldini_portrait-of-cecilia-de-madrazo,amusement,"The woman seems like a well-dressed Victorian lady, but her expression is slightly saucy and playful.",5,the woman seems like a well dressed victorian lady but her expression is slightly saucy and playful,"['the', 'woman', 'seems', 'like', 'a', 'well', 'dressed', 'victorian', 'lady', 'but', 'her', 'expression', 'is', 'slightly', 'saucy', 'and', 'playful']",17,test,"[1, 4, 31, 44, 11, 6, 86, 301, 2154, 184, 33, 27, 102, 8, 523, 3, 5, 856, 2, 0, 0, 0, 0, 0, 0]",0
Post_Impressionism,lovis-corinth_cat-s-breakfast-1913,something else,A dirty feeling due to the dirty plates & the half eaten fish on one of the plates,6,a dirty feeling due to the dirty plates the half eaten fish on one of the plates,"['a', 'dirty', 'feeling', 'due', 'to', 'the', 'dirty', 'plates', 'the', 'half', 'eaten', 'fish', 'on', 'one', 'of', 'the', 'plates']",17,test,"[1, 6, 837, 104, 600, 9, 4, 837, 3650, 4, 529, 1463, 360, 18, 81, 7, 4, 3650, 2, 0, 0, 0, 0, 0, 0]",8
Baroque,le-nain-brothers_the-family-of-the-peasants,contentment,I like this family portraint. It calms me down.,5,i like this family portraint it calms me down,"['i', 'like', 'this', 'family', 'portraint', 'it', 'calms', 'me', 'down']",9,test,"[1, 13, 11, 12, 321, 3, 14, 4561, 16, 132, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,gian-lorenzo-bernini_mathilde-of-tuscany-sun(3),awe,The female looks important the fact that she is made from an expensive material,5,the female looks important the fact that she is made from an expensive material,"['the', 'female', 'looks', 'important', 'the', 'fact', 'that', 'she', 'is', 'made', 'from', 'an', 'expensive', 'material']",14,test,"[1, 4, 611, 15, 399, 4, 930, 26, 38, 8, 251, 58, 37, 2068, 2241, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Post_Impressionism,gwen-john_self-portrait,sadness,This quick and crudely sketched young woman looks very sad.,5,this quick and crudely sketched young woman looks very sad,"['this', 'quick', 'and', 'crudely', 'sketched', 'young', 'woman', 'looks', 'very', 'sad']",10,test,"[1, 12, 1484, 5, 3072, 4313, 194, 31, 15, 23, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Symbolism,konstantin-somov_date-night,awe,I can imagine a castle with beautiful manicured grounds beyond the ornate wrought iron fence.,6,i can imagine a castle with beautiful manicured grounds beyond the ornate wrought iron fence,"['i', 'can', 'imagine', 'a', 'castle', 'with', 'beautiful', 'manicured', 'grounds', 'beyond', 'the', 'ornate', 'wrought', 'iron', 'fence']",15,test,"[1, 13, 101, 513, 6, 741, 19, 55, 6433, 4836, 1276, 4, 1298, 3, 4903, 1541, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Symbolism,konstantin-somov_landscape-with-a-rainbow-1919,contentment,I love the people relaxing in this beautiful meadow and the way the light and shading is done is awesome. I also really like the rainbow and the huge sky. Amazing!,5,i love the people relaxing in this beautiful meadow and the way the light and shading is done is awesome i also really like the rainbow and the huge sky amazing,"['i', 'love', 'the', 'people', 'relaxing', 'in', 'this', 'beautiful', 'meadow', 'and', 'the', 'way', 'the', 'light', 'and', 'shading', 'is', 'done', 'is', 'awesome', 'i', 'also', 'really', 'like', 'the', 'rainbow', 'and', 'the', 'huge', 'sky', 'amazing']",31,test,"[1, 13, 61, 4, 40, 187, 10, 12, 55, 1558, 5, 4, 67, 4, 112, 5, 432, 8, 280, 8, 926, 13, 166, 74, 2]",3
Romanticism,francesco-hayez_odalisque-with-book-1866,something else,The pose doesn't seem very natural and makes me uncomfortable.,5,the pose doesn't seem very natural and makes me uncomfortable,"['the', 'pose', ""doesn't"", 'seem', 'very', 'natural', 'and', 'makes', 'me', 'uncomfortable']",10,test,"[1, 4, 458, 281, 78, 23, 521, 5, 24, 16, 532, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Baroque,francisco-de-zurbaran_christ-on-the-cross-1627,sadness,Just another version of a timeless scene. Great contrast between dark and light,5,just another version of a timeless scene great contrast between dark and light,"['just', 'another', 'version', 'of', 'a', 'timeless', 'scene', 'great', 'contrast', 'between', 'dark', 'and', 'light']",13,test,"[1, 60, 317, 1907, 7, 6, 5330, 52, 169, 144, 247, 47, 5, 112, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Rococo,maurice-quentin-de-la-tour_portrait-of-unknown-man,contentment,nice sly smile of peach color and blue hues,5,nice sly smile of peach color and blue hues,"['nice', 'sly', 'smile', 'of', 'peach', 'color', 'and', 'blue', 'hues']",9,test,"[1, 96, 3, 372, 7, 2438, 53, 5, 63, 955, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,francesco-hayez_odalisque-with-book-1866,contentment,I love how realistically her body is portrayed.,5,i love how realistically her body is portrayed,"['i', 'love', 'how', 'realistically', 'her', 'body', 'is', 'portrayed']",8,test,"[1, 13, 61, 76, 2907, 27, 161, 8, 959, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,konstantin-somov_rainbow-1,excitement,The rainbow and the light beyond the trees signals good things to come.,5,the rainbow and the light beyond the trees signals good things to come,"['the', 'rainbow', 'and', 'the', 'light', 'beyond', 'the', 'trees', 'signals', 'good', 'things', 'to', 'come']",13,test,"[1, 4, 651, 5, 4, 112, 1276, 4, 92, 5216, 130, 348, 9, 456, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Color_Field_Painting,sam-francis_untitled-sf78-233-1978,disgust,it looks like someone did this with a makers nothing exciting about it,5,it looks like someone did this with a makers nothing exciting about it,"['it', 'looks', 'like', 'someone', 'did', 'this', 'with', 'a', 'makers', 'nothing', 'exciting', 'about', 'it']",13,test,"[1, 14, 15, 11, 171, 620, 12, 19, 6, 3, 256, 236, 72, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Symbolism,konstantin-somov_date-night,contentment,The man is visiting the woman under a beautiful night sky and large trees,6,the man is visiting the woman under a beautiful night sky and large trees,"['the', 'man', 'is', 'visiting', 'the', 'woman', 'under', 'a', 'beautiful', 'night', 'sky', 'and', 'large', 'trees']",14,test,"[1, 4, 30, 8, 1909, 4, 31, 407, 6, 55, 439, 77, 5, 210, 92, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,francisco-de-zurbaran_christ-on-the-cross-1627,sadness,This depicts pain and hate to me through the pose and dark colors.,5,this depicts pain and hate to me through the pose and dark colors,"['this', 'depicts', 'pain', 'and', 'hate', 'to', 'me', 'through', 'the', 'pose', 'and', 'dark', 'colors']",13,test,"[1, 12, 683, 634, 5, 871, 9, 16, 198, 4, 458, 5, 47, 21, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Expressionism,egon-schiele_mother-and-child-1914-1,sadness,The way the female hold her baby makes me think of wartime,6,the way the female hold her baby makes me think of wartime,"['the', 'way', 'the', 'female', 'hold', 'her', 'baby', 'makes', 'me', 'think', 'of', 'wartime']",12,test,"[1, 4, 67, 4, 611, 1290, 27, 249, 24, 16, 89, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Baroque,francisco-de-zurbaran_christ-on-the-cross-1627,sadness,"Christ is depicted on a make-shift Cross, just before succumbing to his injuries.",5,christ is depicted on a make shift cross just before succumbing to his injuries,"['christ', 'is', 'depicted', 'on', 'a', 'make', 'shift', 'cross', 'just', 'before', 'succumbing', 'to', 'his', 'injuries']",14,test,"[1, 809, 8, 435, 18, 6, 41, 6918, 527, 60, 512, 3, 9, 36, 4885, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,gwen-john_self-portrait,sadness,The woman looks sad and the painting has no colour which also creates a feeling of sadness,5,the woman looks sad and the painting has no colour which also creates a feeling of sadness,"['the', 'woman', 'looks', 'sad', 'and', 'the', 'painting', 'has', 'no', 'colour', 'which', 'also', 'creates', 'a', 'feeling', 'of', 'sadness']",17,test,"[1, 4, 31, 15, 68, 5, 4, 22, 39, 134, 719, 107, 166, 548, 6, 104, 7, 261, 2, 0, 0, 0, 0, 0, 0]",7
Romanticism,domingos-sequeira_retrato-de-conde-de-farrobo-1813,sadness,Such uncomfortable posture as though he's being forced to be something he's not.,6,such uncomfortable posture as though he's being forced to be something he's not,"['such', 'uncomfortable', 'posture', 'as', 'though', ""he's"", 'being', 'forced', 'to', 'be', 'something', ""he's"", 'not']",13,test,"[1, 237, 532, 564, 32, 164, 223, 110, 1155, 9, 28, 73, 223, 46, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,gwen-john_nude-girl-1910,disgust,why the lady is naked and its making me feel disgust,6,why the lady is naked and its making me feel disgust,"['why', 'the', 'lady', 'is', 'naked', 'and', 'its', 'making', 'me', 'feel', 'disgust']",11,test,"[1, 279, 4, 184, 8, 208, 5, 114, 284, 16, 25, 744, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Romanticism,francesco-hayez_odalisque-with-book-1866,contentment,Fat rolls and how woman seems content sitting there naked and reading a book.,5,fat rolls and how woman seems content sitting there naked and reading a book,"['fat', 'rolls', 'and', 'how', 'woman', 'seems', 'content', 'sitting', 'there', 'naked', 'and', 'reading', 'a', 'book']",14,test,"[1, 931, 3686, 5, 76, 31, 44, 124, 214, 48, 208, 5, 583, 6, 336, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Cubism,pablo-picasso_algerian-women-1955,amusement,"This is a very amusing piece, and I am almost picturing a satire of the current President.",5,this is a very amusing piece and i am almost picturing a satire of the current president,"['this', 'is', 'a', 'very', 'amusing', 'piece', 'and', 'i', 'am', 'almost', 'picturing', 'a', 'satire', 'of', 'the', 'current', 'president']",17,test,"[1, 12, 8, 6, 23, 377, 133, 5, 13, 95, 135, 3, 6, 3, 7, 4, 2777, 6712, 2, 0, 0, 0, 0, 0, 0]",0
Post_Impressionism,gwen-john_self-portrait,sadness,This is a lovely sketch of a girl that looks sad.,5,this is a lovely sketch of a girl that looks sad,"['this', 'is', 'a', 'lovely', 'sketch', 'of', 'a', 'girl', 'that', 'looks', 'sad']",11,test,"[1, 12, 8, 6, 234, 382, 7, 6, 158, 26, 15, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Post_Impressionism,gwen-john_nude-girl-1910,contentment,The background of green and blue is very striking against this womans pale flesh,6,the background of green and blue is very striking against this womans pale flesh,"['the', 'background', 'of', 'green', 'and', 'blue', 'is', 'very', 'striking', 'against', 'this', 'womans', 'pale', 'flesh']",14,test,"[1, 4, 75, 7, 100, 5, 63, 8, 23, 880, 207, 12, 737, 574, 2204, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,maurice-quentin-de-la-tour_portrait-of-unknown-man,contentment,the sketching is very liflike and the facial features are detailed,5,the sketching is very liflike and the facial features are detailed,"['the', 'sketching', 'is', 'very', 'liflike', 'and', 'the', 'facial', 'features', 'are', 'detailed']",11,test,"[1, 4, 2285, 8, 23, 3, 5, 4, 211, 499, 17, 283, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,maurice-quentin-de-la-tour_portrait-of-unknown-man,something else,"I imagine his name is Albert, or Malcom, perhaps.",5,i imagine his name is albert or malcom perhaps,"['i', 'imagine', 'his', 'name', 'is', 'albert', 'or', 'malcom', 'perhaps']",9,test,"[1, 13, 513, 36, 3193, 8, 3, 51, 3, 563, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Post_Impressionism,gwen-john_two-women,something else,Two chatted people sitting down and facing away. The colors and attire look like they could be today or sixty years ago.,6,two chatted people sitting down and facing away the colors and attire look like they could be today or sixty years ago,"['two', 'chatted', 'people', 'sitting', 'down', 'and', 'facing', 'away', 'the', 'colors', 'and', 'attire', 'look', 'like', 'they', 'could', 'be', 'today', 'or', 'sixty', 'years', 'ago']",22,test,"[1, 126, 3, 40, 214, 132, 5, 1763, 295, 4, 21, 5, 1146, 20, 11, 43, 180, 28, 1506, 51, 3, 1144, 1273, 2, 0]",8
Baroque,francesco-solimena_allegory-of-a-reign-1690,awe,the angels are blowing their horns to the king,5,the angels are blowing their horns to the king,"['the', 'angels', 'are', 'blowing', 'their', 'horns', 'to', 'the', 'king']",9,test,"[1, 4, 408, 17, 1019, 88, 3555, 9, 4, 1293, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,camille-corot_young-girl-learning-to-write,contentment,She looks like she is into her thoughts and writing them down.,5,she looks like she is into her thoughts and writing them down,"['she', 'looks', 'like', 'she', 'is', 'into', 'her', 'thoughts', 'and', 'writing', 'them', 'down']",12,test,"[1, 38, 15, 11, 38, 8, 129, 27, 1135, 5, 1041, 159, 132, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,konstantin-somov_landscape-with-a-rainbow-1919,contentment,the rainbow breaking out over the lush green trees gives the painting an aura of natural wonder,5,the rainbow breaking out over the lush green trees gives the painting an aura of natural wonder,"['the', 'rainbow', 'breaking', 'out', 'over', 'the', 'lush', 'green', 'trees', 'gives', 'the', 'painting', 'an', 'aura', 'of', 'natural', 'wonder']",17,test,"[1, 4, 651, 3037, 49, 120, 4, 761, 100, 92, 139, 4, 22, 37, 2169, 7, 521, 201, 2, 0, 0, 0, 0, 0, 0]",3
Realism,camille-corot_young-girl-learning-to-write,awe,"First you see the big pops of pink and red, and think they are much needed in a dull scene, then you start noticing there is color all over the scene.",5,first you see the big pops of pink and red and think they are much needed in a dull scene then you start noticing there is color all over the scene,"['first', 'you', 'see', 'the', 'big', 'pops', 'of', 'pink', 'and', 'red', 'and', 'think', 'they', 'are', 'much', 'needed', 'in', 'a', 'dull', 'scene', 'then', 'you', 'start', 'noticing', 'there', 'is', 'color', 'all', 'over', 'the', 'scene']",31,test,"[1, 430, 84, 85, 4, 302, 1301, 7, 305, 5, 66, 5, 89, 43, 17, 151, 1967, 10, 6, 460, 52, 538, 84, 1203, 2]",2
Symbolism,konstantin-somov_date-night,amusement,She insists he go around the back and wait until her father falls asleep.,6,she insists he go around the back and wait until her father falls asleep,"['she', 'insists', 'he', 'go', 'around', 'the', 'back', 'and', 'wait', 'until', 'her', 'father', 'falls', 'asleep']",14,test,"[1, 38, 3, 45, 259, 138, 4, 244, 5, 1732, 2306, 27, 1116, 1941, 1672, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Post_Impressionism,gwen-john_two-women,contentment,The warm tones and people talking remind me of going to coffee shops with my friends.,6,the warm tones and people talking remind me of going to coffee shops with my friends,"['the', 'warm', 'tones', 'and', 'people', 'talking', 'remind', 'me', 'of', 'going', 'to', 'coffee', 'shops', 'with', 'my', 'friends']",16,test,"[1, 4, 177, 285, 5, 40, 1036, 226, 16, 7, 115, 9, 1931, 4304, 19, 105, 1182, 2, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,egon-schiele_mother-and-child-1914-1,fear,reminds me of mommie dearest and I don't like it,6,reminds me of mommie dearest and i don't like it,"['reminds', 'me', 'of', 'mommie', 'dearest', 'and', 'i', ""don't"", 'like', 'it']",10,test,"[1, 82, 16, 7, 3, 3, 5, 13, 136, 11, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Baroque,francesco-solimena_allegory-of-a-reign-1690,awe,"There are a lot of elements in the painting that relate to each other, and trying to figure out how they do interests me.",5,there are a lot of elements in the painting that relate to each other and trying to figure out how they do interests me,"['there', 'are', 'a', 'lot', 'of', 'elements', 'in', 'the', 'painting', 'that', 'relate', 'to', 'each', 'other', 'and', 'trying', 'to', 'figure', 'out', 'how', 'they', 'do', 'interests', 'me']",24,test,"[1, 48, 17, 6, 167, 7, 1086, 10, 4, 22, 26, 2274, 9, 238, 154, 5, 230, 9, 145, 49, 76, 43, 156, 4895, 2]",2
Cubism,pablo-picasso_algerian-women-1955,awe,interesting shapes and colors. The red is cheery while the darker blue is dreary,5,interesting shapes and colors the red is cheery while the darker blue is dreary,"['interesting', 'shapes', 'and', 'colors', 'the', 'red', 'is', 'cheery', 'while', 'the', 'darker', 'blue', 'is', 'dreary']",14,test,"[1, 141, 149, 5, 21, 4, 66, 8, 1833, 137, 4, 659, 63, 8, 685, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Color_Field_Painting,theodoros-stamos_infinity-field-lefkada-series-1977-1,sadness,This image is so boring and lacks any design or context to visually decipher,5,this image is so boring and lacks any design or context to visually decipher,"['this', 'image', 'is', 'so', 'boring', 'and', 'lacks', 'any', 'design', 'or', 'context', 'to', 'visually', 'decipher']",14,test,"[1, 12, 80, 8, 35, 325, 5, 842, 351, 471, 51, 1456, 9, 1441, 3972, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Cubism,pablo-picasso_algerian-women-1955,awe,there is a bear rug between the two flower pots,5,there is a bear rug between the two flower pots,"['there', 'is', 'a', 'bear', 'rug', 'between', 'the', 'two', 'flower', 'pots']",10,test,"[1, 48, 8, 6, 1821, 2649, 247, 4, 126, 385, 3660, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Symbolism,konstantin-somov_rainbow-1,contentment,This bunch seem very pleased to catch a glimpse of that rainbow.,5,this bunch seem very pleased to catch a glimpse of that rainbow,"['this', 'bunch', 'seem', 'very', 'pleased', 'to', 'catch', 'a', 'glimpse', 'of', 'that', 'rainbow']",12,test,"[1, 12, 768, 78, 23, 1231, 9, 1451, 6, 4813, 7, 26, 651, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,konstantin-somov_rainbow-1,contentment,The rainbow in this painting is absolutely desireable,5,the rainbow in this painting is absolutely desireable,"['the', 'rainbow', 'in', 'this', 'painting', 'is', 'absolutely', 'desireable']",8,test,"[1, 4, 651, 10, 12, 22, 8, 782, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,camille-corot_young-girl-learning-to-write,contentment,She appears to be deep in thought and focused on something important.,5,she appears to be deep in thought and focused on something important,"['she', 'appears', 'to', 'be', 'deep', 'in', 'thought', 'and', 'focused', 'on', 'something', 'important']",12,test,"[1, 38, 108, 9, 28, 311, 10, 411, 5, 1542, 18, 73, 399, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
