art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Realism,grigoriy-myasoyedov_zemstvo-is-having-their-lunch-study,awe,The facial expression of the man holding a bag made me feel awe,6,the facial expression of the man holding a bag made me feel awe,"['the', 'facial', 'expression', 'of', 'the', 'man', 'holding', 'a', 'bag', 'made', 'me', 'feel', 'awe']",13,val,"[1, 4, 211, 102, 7, 4, 30, 225, 6, 3858, 251, 16, 25, 179, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,gerard-sekoto_washerwomen,sadness,I feel sad because these individuals are having to do laundry by hand and seems to be a tedious task. It also makes me feel that I should be more grateful for the things that I tend to take for granted.,6,i feel sad because these individuals are having to do laundry by hand and seems to be a tedious task it also makes me feel that i should be more grateful for the things that i tend to take for granted,"['i', 'feel', 'sad', 'because', 'these', 'individuals', 'are', 'having', 'to', 'do', 'laundry', 'by', 'hand', 'and', 'seems', 'to', 'be', 'a', 'tedious', 'task', 'it', 'also', 'makes', 'me', 'feel', 'that', 'i', 'should', 'be', 'more', 'grateful', 'for', 'the', 'things', 'that', 'i', 'tend', 'to', 'take', 'for', 'granted']",41,val,"[1, 13, 25, 68, 57, 113, 1187, 17, 254, 9, 156, 2852, 62, 334, 5, 44, 9, 28, 6, 3, 2478, 14, 166, 24, 2]",7
Abstract_Expressionism,sam-francis_untitled-1990-2,excitement,The bright yellow is like an exploding sun in a sunflower design.,6,the bright yellow is like an exploding sun in a sunflower design,"['the', 'bright', 'yellow', 'is', 'like', 'an', 'exploding', 'sun', 'in', 'a', 'sunflower', 'design']",12,val,"[1, 4, 69, 121, 8, 11, 37, 3508, 197, 10, 6, 3, 471, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Symbolism,nicholas-roerich_himalayas-1940-1,contentment,The orange mountains mesh amazingly with the  blue sky.,5,the orange mountains mesh amazingly with the blue sky,"['the', 'orange', 'mountains', 'mesh', 'amazingly', 'with', 'the', 'blue', 'sky']",9,val,"[1, 4, 213, 255, 4159, 2999, 19, 4, 63, 77, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Abstract_Expressionism,willem-de-kooning_untitled-iii,awe,"This is intereting, i like the impressionist forms",6,this is intereting i like the impressionist forms,"['this', 'is', 'intereting', 'i', 'like', 'the', 'impressionist', 'forms']",8,val,"[1, 12, 8, 3, 13, 11, 4, 1772, 1466, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Rococo,william-hogarth_southwark-fair-1733-1,excitement,"The painting is a celebration. The people is in excitement of having a celbration party. The celebration is in excitement because it is fun, laughter and enjoyable.",5,the painting is a celebration the people is in excitement of having a celbration party the celebration is in excitement because it is fun laughter and enjoyable,"['the', 'painting', 'is', 'a', 'celebration', 'the', 'people', 'is', 'in', 'excitement', 'of', 'having', 'a', 'celbration', 'party', 'the', 'celebration', 'is', 'in', 'excitement', 'because', 'it', 'is', 'fun', 'laughter', 'and', 'enjoyable']",27,val,"[1, 4, 22, 8, 6, 1399, 4, 40, 8, 10, 419, 7, 254, 6, 3, 497, 4, 1399, 8, 10, 419, 57, 14, 8, 2]",5
Romanticism,gustave-dore_idylls-of-the-king-4,awe,it makes me think the people in the painting are toasting someone,5,it makes me think the people in the painting are toasting someone,"['it', 'makes', 'me', 'think', 'the', 'people', 'in', 'the', 'painting', 'are', 'toasting', 'someone']",12,val,"[1, 14, 24, 16, 89, 4, 40, 10, 4, 22, 17, 3, 171, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Abstract_Expressionism,ronnie-landfield_red-line-painting-ii-1968,something else,mainly i feel confusion what is the point of this picture.,6,mainly i feel confusion what is the point of this picture,"['mainly', 'i', 'feel', 'confusion', 'what', 'is', 'the', 'point', 'of', 'this', 'picture']",11,val,"[1, 4144, 13, 25, 754, 50, 8, 4, 704, 7, 12, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Baroque,mestre-ataã­de_a-ltima-ceia-1828,contentment,Jesus and all the people around him showing how strong and how much of a saint he was,6,jesus and all the people around him showing how strong and how much of a saint he was,"['jesus', 'and', 'all', 'the', 'people', 'around', 'him', 'showing', 'how', 'strong', 'and', 'how', 'much', 'of', 'a', 'saint', 'he', 'was']",18,val,"[1, 396, 5, 64, 4, 40, 138, 148, 449, 76, 315, 5, 76, 151, 7, 6, 2278, 45, 118, 2, 0, 0, 0, 0, 0]",3
Impressionism,camille-pissarro_a-peasant-in-the-lane-at-hermitage-pontoise-1876,contentment,this art looks like a pathway where a lady is walking through,5,this art looks like a pathway where a lady is walking through,"['this', 'art', 'looks', 'like', 'a', 'pathway', 'where', 'a', 'lady', 'is', 'walking', 'through']",12,val,"[1, 12, 150, 15, 11, 6, 1564, 248, 6, 184, 8, 387, 198, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Rococo,maurice-quentin-de-la-tour_marie-josephe-of-saxony,contentment,The coloring and details add to the softness of her face,5,the coloring and details add to the softness of her face,"['the', 'coloring', 'and', 'details', 'add', 'to', 'the', 'softness', 'of', 'her', 'face']",11,val,"[1, 4, 613, 5, 183, 652, 9, 4, 1392, 7, 27, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Naive_Art_Primitivism,marc-chagall_peace-and-glory-were-brought-to-jerusalem-with-the-forgiveness-of-god-isaiah-lii-1-7,awe,A man seems to be trying to catch a book from floating away.,5,a man seems to be trying to catch a book from floating away,"['a', 'man', 'seems', 'to', 'be', 'trying', 'to', 'catch', 'a', 'book', 'from', 'floating', 'away']",13,val,"[1, 6, 30, 44, 9, 28, 230, 9, 1451, 6, 336, 58, 589, 295, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Art_Nouveau_Modern,henri-de-toulouse-lautrec_alone-elles-1896,fear,A woman trying to figure out how to make mens lives harder then they need to be. Or she went home alone and is about to have fun.,5,a woman trying to figure out how to make mens lives harder then they need to be or she went home alone and is about to have fun,"['a', 'woman', 'trying', 'to', 'figure', 'out', 'how', 'to', 'make', 'mens', 'lives', 'harder', 'then', 'they', 'need', 'to', 'be', 'or', 'she', 'went', 'home', 'alone', 'and', 'is', 'about', 'to', 'have', 'fun']",28,val,"[1, 6, 31, 230, 9, 145, 49, 76, 9, 41, 6470, 1029, 3, 538, 43, 904, 9, 28, 51, 38, 1140, 330, 470, 5, 2]",6
Symbolism,konstantin-somov_portrait-of-s-zvantseva,sadness,"This piece almost looks unfinished, but I think it's meant to draw attention to only her face, like that's all that's left of her and she's fading away.",6,this piece almost looks unfinished but i think it's meant to draw attention to only her face like that's all that's left of her and she's fading away,"['this', 'piece', 'almost', 'looks', 'unfinished', 'but', 'i', 'think', ""it's"", 'meant', 'to', 'draw', 'attention', 'to', 'only', 'her', 'face', 'like', ""that's"", 'all', ""that's"", 'left', 'of', 'her', 'and', ""she's"", 'fading', 'away']",28,val,"[1, 12, 133, 135, 15, 736, 33, 13, 89, 56, 1334, 9, 756, 485, 9, 352, 27, 42, 11, 608, 64, 608, 263, 7, 2]",7
Art_Nouveau_Modern,gustav-klimt_italian-horticultural-landscape,excitement,Lots of wild roses in the fields and more than enough to make any girl happy to pick for a floral arrangement in the house.,5,lots of wild roses in the fields and more than enough to make any girl happy to pick for a floral arrangement in the house,"['lots', 'of', 'wild', 'roses', 'in', 'the', 'fields', 'and', 'more', 'than', 'enough', 'to', 'make', 'any', 'girl', 'happy', 'to', 'pick', 'for', 'a', 'floral', 'arrangement', 'in', 'the', 'house']",25,val,"[1, 568, 7, 805, 1341, 10, 4, 1003, 5, 131, 327, 518, 9, 41, 351, 158, 87, 9, 1641, 34, 6, 1615, 1043, 10, 2]",5
Art_Nouveau_Modern,henri-de-toulouse-lautrec_alone-elles-1896,awe,The yellows and blues make this piece seem very surreal,5,the yellows and blues make this piece seem very surreal,"['the', 'yellows', 'and', 'blues', 'make', 'this', 'piece', 'seem', 'very', 'surreal']",10,val,"[1, 4, 565, 5, 392, 41, 12, 133, 78, 23, 1238, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Symbolism,konstantin-somov_portrait-of-s-zvantseva,contentment,"Pensive and realistic side portrait of a woman. She looks open, honest and a good person.",6,pensive and realistic side portrait of a woman she looks open honest and a good person,"['pensive', 'and', 'realistic', 'side', 'portrait', 'of', 'a', 'woman', 'she', 'looks', 'open', 'honest', 'and', 'a', 'good', 'person']",16,val,"[1, 1566, 5, 260, 299, 190, 7, 6, 31, 38, 15, 447, 3554, 5, 6, 130, 98, 2, 0, 0, 0, 0, 0, 0, 0]",3
Realism,camille-corot_voisinlieu-house-by-the-water,contentment,"Nice relaxing scene, too bad it is in a somewhat blurry style",5,nice relaxing scene too bad it is in a somewhat blurry style,"['nice', 'relaxing', 'scene', 'too', 'bad', 'it', 'is', 'in', 'a', 'somewhat', 'blurry', 'style']",12,val,"[1, 96, 187, 52, 160, 309, 14, 8, 10, 6, 551, 579, 229, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Cubism,olga-rozanova_queen-of-diamonds,fear,It is scary how the joker is distorted and his nose appears to be bashed in.,6,it is scary how the joker is distorted and his nose appears to be bashed in,"['it', 'is', 'scary', 'how', 'the', 'joker', 'is', 'distorted', 'and', 'his', 'nose', 'appears', 'to', 'be', 'bashed', 'in']",16,val,"[1, 14, 8, 185, 76, 4, 4116, 8, 755, 5, 36, 958, 108, 9, 28, 3, 10, 2, 0, 0, 0, 0, 0, 0, 0]",6
Symbolism,konstantin-somov_portrait-of-s-zvantseva,contentment,this makes me think of a photograph of my grandma when she was younger,6,this makes me think of a photograph of my grandma when she was younger,"['this', 'makes', 'me', 'think', 'of', 'a', 'photograph', 'of', 'my', 'grandma', 'when', 'she', 'was', 'younger']",14,val,"[1, 12, 24, 16, 89, 7, 6, 1096, 7, 105, 2391, 182, 38, 118, 1518, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Naive_Art_Primitivism,marc-chagall_rainbow-in-the-sky-a-sign-of-covenant-between-god-and-earth-genesis-ix-8-17,sadness,"The overall presence of blacks and greys, along with the woman in black looking up fondly toward a pure-white rainbow",6,the overall presence of blacks and greys along with the woman in black looking up fondly toward a pure white rainbow,"['the', 'overall', 'presence', 'of', 'blacks', 'and', 'greys', 'along', 'with', 'the', 'woman', 'in', 'black', 'looking', 'up', 'fondly', 'toward', 'a', 'pure', 'white', 'rainbow']",21,val,"[1, 4, 505, 1097, 7, 1396, 5, 1848, 319, 19, 4, 31, 10, 83, 59, 106, 3, 1136, 6, 1068, 65, 651, 2, 0, 0]",7
Art_Nouveau_Modern,henri-de-toulouse-lautrec_la-gitane-the-gypsy-1899,something else,the picture looks simple and plain and for a movie or play,5,the picture looks simple and plain and for a movie or play,"['the', 'picture', 'looks', 'simple', 'and', 'plain', 'and', 'for', 'a', 'movie', 'or', 'play']",12,val,"[1, 4, 54, 15, 163, 5, 692, 5, 34, 6, 920, 51, 510, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Cubism,nzante-spee_the-man-the-women-and-the-child-1995,awe,The shades of purple and green work very well together even though they usually clash.  The different shapes all coming together to make several different people is very interesting and I find it fun to search for shapes hidden in it.,5,the shades of purple and green work very well together even though they usually clash the different shapes all coming together to make several different people is very interesting and i find it fun to search for shapes hidden in it,"['the', 'shades', 'of', 'purple', 'and', 'green', 'work', 'very', 'well', 'together', 'even', 'though', 'they', 'usually', 'clash', 'the', 'different', 'shapes', 'all', 'coming', 'together', 'to', 'make', 'several', 'different', 'people', 'is', 'very', 'interesting', 'and', 'i', 'find', 'it', 'fun', 'to', 'search', 'for', 'shapes', 'hidden', 'in', 'it']",41,val,"[1, 4, 376, 7, 425, 5, 100, 174, 23, 86, 127, 168, 164, 43, 1591, 3056, 4, 178, 149, 64, 286, 127, 9, 41, 2]",2
Art_Nouveau_Modern,henri-de-toulouse-lautrec_la-gitane-the-gypsy-1899,disgust,The tan background does not go well with any of the other colors.,5,the tan background does not go well with any of the other colors,"['the', 'tan', 'background', 'does', 'not', 'go', 'well', 'with', 'any', 'of', 'the', 'other', 'colors']",13,val,"[1, 4, 1505, 75, 291, 46, 259, 86, 19, 351, 7, 4, 154, 21, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Realism,camille-corot_voisinlieu-house-by-the-water,fear,The trees all seem to be lifeless and uninviting.,5,the trees all seem to be lifeless and uninviting,"['the', 'trees', 'all', 'seem', 'to', 'be', 'lifeless', 'and', 'uninviting']",9,val,"[1, 4, 92, 64, 78, 9, 28, 1554, 5, 5368, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Baroque,frans-hals_isabella-coymans,awe,"The clarity, details in the clothes and the happy expression on her face.",5,the clarity details in the clothes and the happy expression on her face,"['the', 'clarity', 'details', 'in', 'the', 'clothes', 'and', 'the', 'happy', 'expression', 'on', 'her', 'face']",13,val,"[1, 4, 3418, 183, 10, 4, 359, 5, 4, 87, 102, 18, 27, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Rococo,maurice-quentin-de-la-tour_marie-josephe-of-saxony,contentment,"Although her hair implies age, her eyes show the determination of youth",5,although her hair implies age her eyes show the determination of youth,"['although', 'her', 'hair', 'implies', 'age', 'her', 'eyes', 'show', 'the', 'determination', 'of', 'youth']",12,val,"[1, 525, 27, 200, 2406, 1016, 27, 93, 380, 4, 2358, 7, 2493, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Cubism,olga-rozanova_queen-of-diamonds,amusement,I love the way this artist put a spin on a playing card.  Very cool.,6,i love the way this artist put a spin on a playing card very cool,"['i', 'love', 'the', 'way', 'this', 'artist', 'put', 'a', 'spin', 'on', 'a', 'playing', 'card', 'very', 'cool']",15,val,"[1, 13, 61, 4, 67, 12, 155, 536, 6, 3, 18, 6, 353, 2043, 23, 343, 2, 0, 0, 0, 0, 0, 0, 0, 0]",0
Rococo,maurice-quentin-de-la-tour_portrait-of-marie-leszczy-ska-queen-of-france-1748,disgust,The face of this woman is not very appealing.,6,the face of this woman is not very appealing,"['the', 'face', 'of', 'this', 'woman', 'is', 'not', 'very', 'appealing']",9,val,"[1, 4, 42, 7, 12, 31, 8, 46, 23, 657, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Baroque,frans-hals_isabella-coymans,amusement,"I did absolutely nothing to deserve this, trust me.",5,i did absolutely nothing to deserve this trust me,"['i', 'did', 'absolutely', 'nothing', 'to', 'deserve', 'this', 'trust', 'me']",9,val,"[1, 13, 620, 782, 256, 9, 3, 12, 2969, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Art_Nouveau_Modern,gustav-klimt_italian-horticultural-landscape,contentment,The pink flowers popping out of the green bush is beautiful and lovely to look at,5,the pink flowers popping out of the green bush is beautiful and lovely to look at,"['the', 'pink', 'flowers', 'popping', 'out', 'of', 'the', 'green', 'bush', 'is', 'beautiful', 'and', 'lovely', 'to', 'look', 'at']",16,val,"[1, 4, 305, 91, 2628, 49, 7, 4, 100, 2338, 8, 55, 5, 234, 9, 20, 29, 2, 0, 0, 0, 0, 0, 0, 0]",3
Naive_Art_Primitivism,marc-chagall_rainbow-in-the-sky-a-sign-of-covenant-between-god-and-earth-genesis-ix-8-17,awe,"there is some kind of rainbow, and an angel flying",6,there is some kind of rainbow and an angel flying,"['there', 'is', 'some', 'kind', 'of', 'rainbow', 'and', 'an', 'angel', 'flying']",10,val,"[1, 48, 8, 97, 202, 7, 651, 5, 37, 413, 747, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Rococo,maurice-quentin-de-la-tour_marie-josephe-of-saxony,something else,The eyes are intelligent and expressive - I would be interested to know what she is thinking,5,the eyes are intelligent and expressive i would be interested to know what she is thinking,"['the', 'eyes', 'are', 'intelligent', 'and', 'expressive', 'i', 'would', 'be', 'interested', 'to', 'know', 'what', 'she', 'is', 'thinking']",16,val,"[1, 4, 93, 17, 2222, 5, 2200, 13, 128, 28, 792, 9, 196, 50, 38, 8, 494, 2, 0, 0, 0, 0, 0, 0, 0]",8
Art_Nouveau_Modern,gustav-klimt_italian-horticultural-landscape,contentment,those flowers are so beautiful that bring a relaxation,5,those flowers are so beautiful that bring a relaxation,"['those', 'flowers', 'are', 'so', 'beautiful', 'that', 'bring', 'a', 'relaxation']",9,val,"[1, 391, 91, 17, 35, 55, 26, 429, 6, 1573, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,henri-de-toulouse-lautrec_la-gitane-the-gypsy-1899,something else,Because of the writing this feels like an older illustration book.,5,because of the writing this feels like an older illustration book,"['because', 'of', 'the', 'writing', 'this', 'feels', 'like', 'an', 'older', 'illustration', 'book']",11,val,"[1, 57, 7, 4, 1041, 12, 119, 11, 37, 650, 1369, 336, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Art_Nouveau_Modern,henri-de-toulouse-lautrec_alone-elles-1896,something else,brown colour in the image looks like a wall where a man is lying,5,brown colour in the image looks like a wall where a man is lying,"['brown', 'colour', 'in', 'the', 'image', 'looks', 'like', 'a', 'wall', 'where', 'a', 'man', 'is', 'lying']",14,val,"[1, 245, 719, 10, 4, 80, 15, 11, 6, 433, 248, 6, 30, 8, 874, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Rococo,maurice-quentin-de-la-tour_marie-josephe-of-saxony,contentment,the lady's face is calming and peaceful and white,5,the lady's face is calming and peaceful and white,"['the', ""lady's"", 'face', 'is', 'calming', 'and', 'peaceful', 'and', 'white']",9,val,"[1, 4, 1226, 42, 8, 199, 5, 90, 5, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Cubism,olga-rozanova_queen-of-diamonds,awe,the artist is very colorful the picture is very intriguing and dark at the same time,6,the artist is very colorful the picture is very intriguing and dark at the same time,"['the', 'artist', 'is', 'very', 'colorful', 'the', 'picture', 'is', 'very', 'intriguing', 'and', 'dark', 'at', 'the', 'same', 'time']",16,val,"[1, 4, 155, 8, 23, 243, 4, 54, 8, 23, 793, 5, 47, 29, 4, 393, 125, 2, 0, 0, 0, 0, 0, 0, 0]",2
Art_Nouveau_Modern,henri-de-toulouse-lautrec_la-gitane-the-gypsy-1899,something else,It really doesn't make me feel any emotion.  The colors are bland and there's not much detail.,5,it really doesn't make me feel any emotion the colors are bland and there's not much detail,"['it', 'really', ""doesn't"", 'make', 'me', 'feel', 'any', 'emotion', 'the', 'colors', 'are', 'bland', 'and', ""there's"", 'not', 'much', 'detail']",17,val,"[1, 14, 74, 281, 41, 16, 25, 351, 464, 4, 21, 17, 783, 5, 356, 46, 151, 99, 2, 0, 0, 0, 0, 0, 0]",8
Impressionism,camille-pissarro_a-peasant-in-the-lane-at-hermitage-pontoise-1876,contentment,The brush strokes do well to look like many leaves hanging over the man.,5,the brush strokes do well to look like many leaves hanging over the man,"['the', 'brush', 'strokes', 'do', 'well', 'to', 'look', 'like', 'many', 'leaves', 'hanging', 'over', 'the', 'man']",14,val,"[1, 4, 389, 241, 156, 86, 9, 20, 11, 203, 273, 839, 120, 4, 30, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
