ref_tokens,ref_text,gen_tokens,gen_text
"[1, 26, 4, 382, 221, 381, 5, 4, 75, 73, 86, 30, 141, 379, 62, 23, 43, 88, 677, 2]",<start> amusement the mans facial expressions and the bright red background makes him stand out with his black suit <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 106, 21, 4, 236, 8, 90, 214, 127, 111, 93, 15, 8, 857, 10, 37, 4, 672, 2]",<start> contentment detail on the horse is well done can see how it is supposed to be the focus <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 187, 8, 980, 5, 6, 117, 10, 405, 41, 119, 429, 2, 0, 0, 0, 0]",<start> something else the portrait is lifelike and a little to nude for my wall <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 106, 11, 4, 31, 8, 353, 5, 147, 23, 4, 465, 75, 28, 80, 1097, 509, 270]",<start> awe the detail in the painting is amusing and contrast with the center bright colors really draws your eye,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 612, 299, 6, 34, 163, 14, 12, 1649, 69, 4, 1039, 7, 6, 4953, 390, 8, 21]",<start> something else slightly confused a man who looks like hes from the cover of a washington book is on,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 30, 115, 231, 68, 15, 8, 388, 3382, 388, 20, 24, 2, 0, 0, 0, 0, 0, 0]",<start> amusement makes you wonder what it is maybe stones maybe something else <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 73, 1246, 48, 46, 270, 466, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> amusement the red dots make an eye pleasing pattern <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 1650, 4, 629, 19, 519, 39, 4, 505, 3066, 5, 54, 27, 6, 117, 1068, 2, 0]",<start> something else concern the subjects are staring at the viewer directly and they look a little sinister <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 547, 14, 12, 6, 445, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the pattern looks like a flower <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 3, 76, 78, 18, 7, 4, 76, 5, 1933, 308, 6, 311, 5, 157, 3, 1933, 2, 0]",<start> contentment <unk> love reminds me of the love and bond between a mother and child <unk> bond <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 12, 4, 79, 122, 3112, 4, 426, 7, 4, 934, 4278, 5, 4, 1098, 49, 15, 639]",<start> contentment i like the way light emphasizes the front of the tea kettle and the lady's face it adds,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 6, 182, 102, 8, 21, 4, 126, 49, 5, 51, 50, 10, 37, 244, 6, 95, 153, 1532]",<start> contentment a relaxing expression is on the woman's face and she seems to be having a nice time seated,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 38, 23, 4, 88, 169, 14, 12, 4, 2397, 38, 163, 8, 142, 5, 188, 2, 0]",<start> amusement the woman with the black hair looks like the illusion woman who is old and young <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 31, 50, 363, 718, 44, 17, 12, 4, 28, 5, 15, 133, 14, 12, 6, 447, 2]",<start> contentment the painting seems rather bland but i like the colors and it almost looks like a bird <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 120, 13, 216, 7, 31, 40, 15, 304, 385, 6, 476, 2, 0, 0, 0, 0, 0, 0, 0]",<start> anger this style of painting as it doesn't tell a story <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 2130, 53, 6, 212, 7, 1238, 705, 23, 29, 1600, 310, 2, 0, 0, 0, 0, 0]",<start> excitement the collage has a lot of geometric patterns with very earthy tones <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 15, 14, 12, 6, 29, 258, 447, 17, 118, 2845, 6153, 8, 1522, 1010, 4, 79, 15, 8]",<start> awe it looks like a very colorful bird i am assuming thi is watercolor given the way it is,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 450, 1078, 5, 6155, 598, 7, 3669, 30, 18, 986, 6, 941, 1148, 8, 2147, 72, 81]",<start> excitement the empty plate and ample amount of drinks makes me believe a grand dinner is beginning or about,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 855, 7, 28, 14, 12, 6, 258, 447, 11, 2438, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the rainbow of colors looks like a colorful bird in flight <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 136, 403, 500, 7, 805, 5, 881, 36, 48, 15, 6, 271, 2768, 7, 276, 2, 0, 0]",<start> amusement too busy lots of pieces and parts that make it a big jumble of nothing <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 5033, 578, 7, 467, 176, 80, 204, 3, 41, 18, 65, 15, 304, 385, 6, 476, 2]",<start> something else static images of food don't really do <unk> for me because it doesn't tell a story <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 32, 17, 33, 12, 908, 1282, 5, 266, 922, 39, 6, 511, 23, 173, 2, 0, 0, 0, 0]",<start> excitement i feel like im drinking and enjoying myself at a party with them <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 8, 36, 46, 3, 6, 3, 163, 3, 46, 503, 10, 4, 1148, 309, 817, 2, 0]",<start> something else is that an <unk> a <unk> who <unk> an animal to the dinner table gross <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 17, 12, 93, 259, 58, 8, 186, 10, 48, 68, 14, 12, 6, 447, 2, 0, 0, 0]",<start> awe i like how each color is used to make what looks like a bird <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 13, 50, 12, 46, 262, 31, 23, 4, 3062, 4, 58, 8, 2117, 6, 447, 5, 17, 100]",<start> awe this seems like an abstract painting with the stroke the color is representing a bird and i think,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 165, 53, 6, 3380, 1533, 15, 50, 12, 6, 1222, 1235, 23, 3, 23, 4, 165, 2]",<start> contentment the lady has a coy smirk it seems like a friendly situation with <unk> with the lady <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 40, 54, 742, 11, 4, 2648, 6186, 130, 10, 4, 897, 2124, 2, 0, 0, 0, 0, 0]",<start> contentment as they say in the famous commercial good to the last drop <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 436, 1917, 5, 52, 1757, 27, 45, 345, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe the clear glasses and dark bottle look so real <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 32, 13, 14, 12, 103, 643, 19, 380, 189, 6, 511, 2, 0, 0, 0, 0, 0, 0, 0]",<start> excitement this looks like these ladies are walking through a party <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 821, 174, 36, 48, 110, 13, 31, 48, 15, 194, 10, 1253, 5, 111, 68, 682, 54]",<start> amusement the various shapes that make up this painting make it fun to try and see what objects they,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 910, 8, 2003, 10, 37, 5070, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> amusement the wine is begging to be drank <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 38, 50, 66, 10, 37, 11, 4, 743, 267, 11, 2, 0, 0, 0, 0, 0, 0]",<start> sadness the woman seems sad to be in the position she's in <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 17, 76, 262, 538, 5, 13, 98, 8, 29, 1694, 5, 258, 2, 0, 0, 0, 0, 0]",<start> awe i love abstract paintings and this one is very creative and colorful <end>,"[16, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",awe the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 165, 53, 98, 6210, 102, 21, 35, 49, 5, 4, 325, 14, 12, 5877, 363, 59, 37]",<start> amusement the lady has one sour expression on her face and the guy looks like he'd rather not be,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 604, 1531, 10, 928, 144, 132, 4, 448, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> excitement the ship preparing to sail off into the sunset <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 60, 8, 6, 2304, 1521, 11, 35, 102, 4, 28, 19, 154, 44, 252, 706, 54, 19, 252]",<start> contentment there is a childlike peacefulness in her expression the colors are simple but also striking they are also,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 52, 253, 621, 4, 234, 19, 88, 5, 6216, 40, 101, 707, 6, 1198, 2, 0, 0]",<start> awe the dark shadows surrounding the city are black and opaque as if hiding a secret <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 52, 28, 5, 4, 216, 7, 4, 230, 30, 15, 27, 12, 6, 1129, 4329, 2, 0]",<start> fear the dark colors and the style of the house makes it look like a haunted mansion <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 13, 8, 45, 493, 5, 40, 6, 246, 1850, 17, 150, 742, 77, 1654, 119, 246, 3, 2073]",<start> amusement this is so cute and as a dog owner i would say it's accurate my dog <unk> meat,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 17, 76, 4, 6222, 7, 4, 1373, 40, 116, 296, 11, 2, 0, 0, 0, 0, 0, 0]",<start> excitement i love the heighth of the wave as its coming in <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 395, 21, 4, 309, 673, 303, 5, 91, 3, 8, 29, 723, 2, 0, 0, 0, 0]",<start> contentment the fruit on the table extremely vibrant and their <unk> is very attractive <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 3426, 240, 182, 5, 89, 17, 288, 15, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment this contains soft relaxing and peaceful i enjoy it <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 382, 49, 70, 6224, 110, 30, 141, 27, 422, 2, 0, 0, 0, 0, 0, 0, 0]",<start> fear the mans face all scrunched up makes him look evil <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 22, 17, 33, 338, 41, 4, 99, 2658, 110, 21, 4, 833, 2, 0, 0, 0, 0, 0, 0]",<start> sadness i feel bad for the person curled up on the floor <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 61, 5, 121, 11, 4, 3145, 8, 29, 89, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the blue and yellow in the ski is very peaceful <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 159, 525, 21, 4, 2869, 5, 4, 6227, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> excitement the work put on the clock and the shadings <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 222, 14, 12, 6, 1150, 7, 4, 3, 5083, 127, 2, 0, 0, 0, 0, 0, 0]",<start> amusement the mountains looks like a backdrop of the <unk> beer can <end>,"[9, 4, 61, 5, 61, 83, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the blue and blue sky is very peaceful <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 15, 14, 12, 6, 297, 1028, 360, 7, 3417, 71, 47, 2, 0, 0, 0, 0, 0, 0]",<start> disgust it looks like a boring event full of pretentious white people <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 103, 250, 18, 7, 1443, 3, 5, 17, 404, 2307, 36, 10, 119, 997, 45, 17, 100, 81]",<start> contentment these remind me of pipe <unk> and i always relate that to my childhood so i think about,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 126, 49, 205, 51, 8, 266, 35, 2804, 871, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the woman's face shows she is enjoying her current activity <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 4, 232, 157, 23, 43, 311, 8, 274, 136, 941, 30, 18, 33, 66, 36, 55, 4130, 37]",<start> disgust the small child with his mother is dressed too grand makes me feel sad that he won't be,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 360, 7, 1566, 12, 349, 647, 37, 20, 171, 148, 2, 0, 0, 0, 0, 0, 0]",<start> something else full of anticipation like they're should be something more here <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 15, 14, 12, 821, 824, 2077, 6263, 3, 4169, 19, 2162, 69, 6, 434, 2, 0, 0, 0]",<start> fear it looks like various heads monsters trolls <unk> dragons are emerging from a fire <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 104, 1264, 40, 15, 14, 12, 276, 39, 70, 72, 46, 3, 243, 2, 0, 0, 0]",<start> something else feeling annoyed as it looks like nothing at all or an <unk> made <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 60, 19, 6, 212, 7, 213, 5, 249, 10, 1465, 11, 148, 5, 15, 149, 214, 2874, 2]",<start> awe there are a lot of figures and buildings to fit in here and it was done amazingly <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
